Если не обращать внимание на обветшалый интерьер номеров и подозрительную активность на районе, этот маленький, истинно французский отель может прийти по вкусу путешественникам с ограниченным бюджетом. Рядом можно найти очень хорошие французские рестораны рассчитанные на местных жителей, а не <ASPECT> туристов </ASPECT>. Отель находится не в самом центре, но отсюда довольно легко можно добраться практически во все интересные места для <ASPECT> туристов </ASPECT>.	0.0
Ранее никогда не останавливалась в отелях подобного класса, в этом мариоте оказалась по долгу конференции Сера 2014. Скажу сразу, что сама организация конференции была на высоте, однако отель за такую бешеную стоимость меня разочаровал. Чувствуется, что отель старый и в каких-то местах модернизация и ремонт были бы очень кстати. Окна к номерах не открываются, а система кондиционирования не справляется. Света в номере катастрофически не хватает, приходится работать в потемках.Лифты очень задумчивые и карточка никогда в лифте не срабатывает с первого раза.Мини бары в комнаты пустые... нужно звонить и заказывать содержимое... а в номере даже не нет бутылки питьевой воды.	0.0
"Забронировала номер через сайт, где было сказано, что отель может заблокировать сумму на банковской <ASPECT> карте </ASPECT> в качестве гарантии, что и произошло в день бронирования. В день заезда (я бронировала номер на одну ночь накануне отъезда из Парижа) с моей карты была снята отелем такая же сумма. В отеле консьерж (дама) на ужасном английском заверила меня, что это и есть оплата номера и я ничего отелю не должна, хотя я была готова заплатить наличными. Когда я выписывалась из отеля, консьерж (мужчина) потребовал от меня снова оплатить номер. Я сослалась на заверения ее коллеги, однако он заявил, что я ничего не поняла из объяснений его коллеги и этот отель просто делает двойное гарантийное списание и я должна еще 80 евро, которых у меня уже не было, т.к. я улетала из Парижа. Я созвонилась с родственниками, чтобы они положили деньги мне на карту, но не была уверена, что деньги придут сразу, и предложила консьержу выпустить меня из отеля под залог вещей, драгоценностей и чего угодно, чтобы вернуть покупки и расплатиться с ним. В ответ он демонстративно запер входную дверь и заявил, что это не его проблема. Так же он отказал мне в возможности позвонить в консульство РФ или просто выйти в интернет, чтобы попросить о помощи знакомых в Facebook. Зато прочел лекцию о правилах распоряжения деньгами. По счастью, в банке в РФ вошли в мое положение и через час деньги были на <ASPECT> карте </ASPECT>, и я смогла выбраться из этой гостиницы, которую никому посещать не советую. Кроме хамоватого персонала, к услугам постояльцев там крошечные номера с ""картонными"" стенами, за которыми с раннего утра громко хлопают дверьми и шумно убирают соседние комнаты."	0.0
Бронировали номер за раннее... По брибытию в отель номер был не готов, пришлось ждать долго. Но когда нас заселили в этот номер или скорее чердак в прямом смысле этого слова. Запах сигарет и канализации ожидал нас в номере. чтоб лечь спать надо было подниматься по узкой лесенке вверх. Кровать находилась прям под крышей. Ощущение что хозяин МОТЕЛЯ даже в подвале сделал номера... Из плюсов нет ничего, кроме расположения да и то очень шумно с утра до глубокой ночи. Даже электронный ключ надо было сдавать на ресепшн. Туалет с ванной на столько малы, что еле помещаешься, примерно такой же и лифт и всё в этом отеле. Были всего три дня и за три дня уборщица не увидела чужих мужских трусов под ступенями. Минусы:1. Цена/Качество2. Завтраки не включены да даже если и включены не уверен что есть место где можно поесть и даже не хочу думать в каком месте у них кухня.3. Уборка номеров ужасна.4. Состояние отеля обшарпан и мал.5. Деньги с кредитной карты снимают сразу. (поэтому и пришлось остаться)6. Шумоизоляция слышно каждый шорох.7. Запах канализации.	0.0
Очень крутой отель! Очень красивый, чистый. Приветливый персонал. Очень качественные завтраки, большой шведский стол. Не очень удачное <ASPECT> местоположение </ASPECT>, на мой взгляд. Ближайшая достопримечательность - Эйфелевая башня, до которой идти пешком минут 25. До остальных мест еще дальше. Не очень удобно, если гулять до ночи, когда метро закрыто.	0.0
Плюсы:- недалеко от центра и метро (10 мин.)- чистая, удобная кровать- тихоМинусы:- плохой завтрак; выбор мизерный и при этом не всегда все есть, если приходишь за час до окончания завтрака- очень тесная душевая кабина, о-очень- сам отель в целом очень тесный; не стал бы писать это в минусы, если бы на сайте не висела шикарная фотка с большим красивым ресепшеном, которая явно не из этого отеля- комнаты для глажкит нет; дают утюг в номер (надо самому идти), но без доски (сломалась)Много путешествую, много отелей видел. Конкретно этот, вроде бы и не катастрофа, но больше бы туда не поселился 100%.	0.0
Были четыре дня с женой в отпуске в этом отеле.Отель со стандартным набором услуг для зеленых Ибисов, расположен в тихом месте, так что выспаться можно, кровать и матрас хорошие. Размер номеров не большой. Дальние номера на этаже большего размера (при той же цене), мы попросили именно такой номер и получили его, как и впрочем ранний заезд. Схема номеров в гостинице прямо на входе, советую посмотреть ее, а потом просить номер.Завтраки стандартные для Ибисов, если утром любите поспать, можно попасть на приличную очередь (это с моей точки зрения главный недостаток). Зал для завтраков откровенно маленький. Сложилось впечатление, что основные клиенты отеля это <ASPECT> туристы </ASPECT>.Русских <ASPECT> туристов </ASPECT> во всяком случае было не мало.Бар совмещен с ресепшеном, ни когда такого не видел.Вообщем средний зеленый Ибис.	0.0
Отель небольшой, делековат от центра. Номера меньше и хуже чем на фото. Завтрак был включен - круасаны ел бы все время, все остальное среднего качества. Недалеко от метро - минут 5 пешком. В целом оценка была бы хуже, если бы не персонал - кроме того что учли все пожелания при въезде (номер на последнем этаже), еще помогли в экстренном ситуации вызвать скорую помощь (договорились о бесплатном осмотре), нашли переводчика для врача на русский, помогли с вещами и дружелюбно проводили при выезде.	0.0
Обычно ожидаешь увидеть в сетевых отелях, приблизительно одинаковый уровень. Завтрак обильный, но не вкусный. Безумно маленькие номера, в душевой кабине с трудом можно поместиться. Интернета можно сказать, что не было. Если вариантов больше нет, то не самый ужасный вариант. Если есть- лучше пренебречь этим вариантом.	0.0
"Крутая концепция: luxe for less, или дизайнерский отель за приемлимые деньги. Все оформил и очень круто ""завернул"" Филипп Старк. Больше подходит молодежи: небольшую цену также определяет <ASPECT> расположение </ASPECT> (не самый популярный у <ASPECT> туристов </ASPECT> 20 округ, из основных <ASPECT> достопримечательностей </ASPECT> здесь - кладбище Пер Лашез), до центра ежедневно придется добираться на общественном транспорте, зато в отеле очень популярный бар и ресторан, где на ужин яблоку негде упасть. Кстати, в номерах шума совсем не слышно, звукоизоляция отличная. Завтрак тоже прекрасный: здоровый, полезный и вкусный. Из неприятных впечатлений была только смс-ка спустя несколько часов после выселения: непонятное списание средств с карты. Выяснилось, что горничная не досчиталась стакана в комнате. После небольшого скандала, что если бы горничная не досчиталась бы компьютера MAC (он тоже есть в каждой комнате), то они бы списали тысячу евро?! Не знаю, нашелся ли стакан, но списанные деньги вернулись. Как-то было не очень приятно, что доступ <ASPECT> карте </ASPECT> с чипом был так легко и необдуманно осуществлен работниками отеля."	0.0
Отель с адекватными ценами не очень далеко от центра. Номера маленькие, что характерно для Парижа в целом, и чистые. Ничего особенного, но в целом впечатление приятное. Можно рекомендовать для непродолжительного проживания, в основном ночевок.	0.0
Бронировала номер с ванной, получила с душем. Тапочек не было, пришлось звонить на ресепшен. Вход в отель еле нашли. Что понимается под звукоизоляцией не понятно. Ночью было слышно как ходят наверху, все дребезжало, спать невозможно. Из плюсов: действительно чисто и хорошее постельное белье. Расположение: удобно, что рядом метро и вокзалы, но в приложение грязь на улице, вонь и соответствующий контингент, вечером лучше не выходить.	0.0
Останавливались в этом отеле на одну ночь. С трудом нашли, т.к. расположен он проулке, рядом с небольшим зеленым сквером. Единственный плюс-приятный вид из окна. Номер довольно просторный по парижским меркам, мебель старая, сантехника в ужасном состоянии, кровать неудобная, ручка на окне в нашем номере была сломана. В общем, даже после чудесных прогулок по Парижу и усталости, абстрагироваться от убогости номера не удавалось. По расположению удобен для тех, кто путешествует с вокзала Монпарнас, можно дойти пешком с чемоданом минут за 7. Фотографии номеров отеля не соответствовали действительности, во всяком случае нам такой достался. Крайне не рекомендую для остановки даже на одну ночь.	0.0
выбирая Централь,мы естественно думали,что расположен он будет недалеко от центра,но УВЫ.. добираться до важнейших мест было просто ужасно.. несколько пересадок на метро-минимум,учитывая,что метро там не ахти..поетому <ASPECT> расположение </ASPECT>,явный минус,что касается персонала, здесь ничего плохого сказать не могу) все были дружелюбные,приветливые,ну,как,собственно,все французы) а вот завтраки были ужасны..каждый день неизменный круасан с маслом и кофе из автомата..ожидала несколько лучшего..	0.0
Отличное место для отдыха после насыщенного дня, проведенного в Париже! Чисто и уютно! Ежедневная замена ванных принадлежностей) Кухня отеля весьма разнообразна) ее огромным плюсом являются вкуснейшие круассаны!! 	0.0
Начиная с номера завтраков и общения на ресепшен . одни отрицательные эмоции. Номер на троих дали крохотный. никаких наших возмущений не принималось. сеф сломан шкаф сломан .раковина для умывания стоит почему то посередине крохотного совмещенного с душем туалета.Вода после умываний вся на полу. в комнате сыро вентиляции нет. 160 евро решили все проблемы. нас переселили в очень проиличный номер в два раза больше. но все равно убирались в них плохо везде грязь и пыль. пПосуда в столовке попадается битая.нужно быть внимательным чтоб не порезаться о край. Выпечка несвежая. Хозяева угрюмые .общаются сквозь зубы. Чувствуется как мы им надоели со своими претензиями.	0.0
Останавливались на 1 ночь перед поездкой в город Тур. Район в котором расположен отель очень тихий, удален от центра, близко от метро. До башни или дома инвалидов можно дойти за час прогулки. Много кафе рядом. Вариант бюджетный, подходит для <ASPECT> туристов </ASPECT> которые только ночуют в номере)))) В номерах довольно чисто, даже есть мин бар. На 1 - 2 ночи не больше.	0.0
Отель хороший!расположен недалеко от метро!очень красивые виды из окна !очень понравилось услуга заказ утреннего кофе в номер!завтрак дорогой окло 12евро!он континентальный!в номере есть все необходимое!хочется вернуться!	0.0
Хороший отель с точки зрения соотношения цена-качество. Что касается расположения - от метро недалеко, но до ближайшей <ASPECT> достопримечательности </ASPECT> (Триумфальной арки) идти пешком минут 30. А вообще район, в котором расположен отель, очень спокойный и приятный. Вокруг много кафе, супермаркет.Номера чистые, но малюсенькие, заходишь - сразу кровать, а туалет с ванной тоже практически у кровати. Слышимость ужасная. Такое ощущение, что в одной квартире со всем отелем живешь. Обслуживание очень хорошее, персонал вежливый и готовый помочь.	0.0
"Гостиница расположена не в туристическом центре (до центра - Марэ- можно дойти за полчаса)но для тех кто останавливается на несколько дней это даже плюс так как можно познакомиться с не туристическим Парижем - в районе отеля много недорогих ресторанчиков и хороших булочных рассчитанных на местных. Район не шикарный, но без эмигрантов. Сама гостиница занимает несколько зданий внутри квартала, из того что я видел, на центральную улицу выходит лишь вход, номера смотрят во внутренний дворик с деревцами и внутреннюю сторону соседних домов, поэтому в номере нет шума машин, правда, шумела вентиляция, которую закрыли куском газеты. Плюс - небольшая кухня с холодильником и плитой. Конечно, сам номер небольшой (для Парижа это стандарт) и изоляция не самая идеальная ( было слышно лифт, но так как номеров в нашем отсеке было мало, шум лифта не напрягал).В целом лучше жить здесь, чем в ""дыре"" в центре за те же деньги."	0.0
Очень странное и сложное <ASPECT> расположение </ASPECT> зданий отеля. чтобы попасть в номер нужно было спуститься по лестнице, выйти во двор, пройти двор,сесть в лифт, выйти из лифта, пройти на улицу, снова на лифте подняться, пройти по коридору. с чемоданом от ресепшена проделать это все жутко неудобно! цена не оправдана качеством сервиса.	0.0
Это было что то новое для меня. Во первых это был один из самых бюджетных вариантов, тк обычно в Париже все отели дорогие. Но и хостесом он не был. Это как космический корабль, простота и модерн-дизайн.	0.0
Плюсы: В комнате на четверых отдельный душ и туалет ( совмещенный) - не в коридоре как во многих хостелах -а в самой комнате. очень удобно. Опрятного вида санузел с душем, чистой раковиной и большим зеркалом. Приветливый персонал. На завтраке можно выбрать кофе шоколад молоко сок чай . Круассаны очень вкусные. Вас накормят даже если Вы пришли на завтрак раньше времени).Станция электричек RER доставляющей из аэропорта - Gare de Nord в пешей доступности от отеля - минут 7 ходьбы. Близко и метро. станция anvers - в 5 шагах от хостела. И рядом есть достопримечательность - Сакре Кер собор. В отеле достаточно свободная дружественная но ненавязчивая атмосфера. Минусы:В душе была небольшая течь отчего на полу в санузле собиралось немного воды. Душ нужно постоянно нажимать чтобы текла вода.Винтовая лестница - не всем понравиться. Опасно если детки маленькие с вами. А в общем для взрослых - очень симпатично .Будьте осторожны - сам район спокойный и пристойный - но буквально соседние улицы - в направление от центра - очень похожи на неблагоприятные. Не заходите далеко ).	0.0
Если честно, то предпочитю останавливаться в известных сетевых отелях именно по причине предсказуемых качества и стандартов. Если вы уже были однажды в Holiday Inn в другом <ASPECT> городе </ASPECT>, то можно быть уверенным, что будет тот же набор и в другом (вплоть до предложений на завтрак). Holiday Inn - очень неплохой вариант для относительно бюджетного отдыха. Этот отель в Париже ничуть не разочаровал. Ребенок размещается в одном номере с родителями бесплатно. Третье спальное место присутствует. Чисто. Безопасно.	0.0
Прочитал отзыв двухлетней давности,там писали что ремонт закончится в августе 2015. В мае 2017 ремонт вовсю шёл,вернее стоял. По коридору рассыпан мусор,краска, другие следы ремонта. В номерах этого не чувствуется,вроде всё в порядке,но всё приблизительно. Если поставить две нормальные односпальные кровати (в первом номере было именно так),то места куда ступить не остается.Конечно,если знаешь хозяйку 30 лет,вам дадут всё лучшее,в моем случае это было не так.Совет - будте знакомы с хозяйкой :))))Да,если кого это задевает,чернятник вокруг ещё тот.	0.0
Удобное, близкое <ASPECT> расположение </ASPECT> относительно 2-х вокзалов (Восточного и Северного). Простой, приятный отель в старом здании с затертым косметическим ремонтом. Санузел чистый, полотенца, шампунь и мыло меняли каждый день. Неплохой бюджетный вариант.	0.0
Отель расположен в очень оживленном месте. Если вы не любите находится в центре толпы 24 часа, очень не рекомендую. Но вид на Париж из него - один из самых изумительных, что я видела! Да... и неудобные сдвоенные кровати. А так, чисто, мило и уютно. Персонал - великолепный!	0.0
Отвратительно, не соответствует никаким стандартам!!!! Номера требуют ремонта, деньги за оплату отеля списали два раза и не возвращают уже неделю! Персонал мило улыбается но абсолютно не решает возникающих проблем(((((	0.0
"Спокойный , хороший отель. Находится конечно не в гуще событий.. и магазинов, но если вы приехали гулять и дышать Францией, то в самый раз! Цена=качеству. Номера маленькие, но уютные.( без"" животных"")) клопов я имею ввиду)"	0.0
Удачное <ASPECT> расположение </ASPECT> к метро. До <ASPECT> достопримечательностей </ASPECT>, если идти пешком, далеко. Но, вдали от городской суеты - супер <ASPECT> расположение </ASPECT>. Рядом есть супермаркеты, кафе, прачечная.Тихий, но маленький номер. Не привычно, что отель расположен в старом здании, очень тесные коридоры. 	0.0
Останавливался в этом отеле 4 дня. Выбрал его так как на момент бронирования цена была одна из самых дешевых за 4 звезды. Огромный отель. Номера не очень большие, но вполне удобные. Дали номер на предпоследнем этаже с видом на Эйфелеву башню. До нее минут 10 пешком. Недалеко 2 станции метро от которых можно легко добраться до основных <ASPECT> достопримечательностей </ASPECT> за 10-15 минут. Все нормально , но в следующий раз остановлюсь в другом месте.	0.0
Это не просто плохой отель. Он ужасен! Худший, что мы когда-либо видели. Вода в номере холодной струйкой (искупаться не возможно), ключи все время выходят из строя. Номер затертый. На полу в ванной плесень. В ванной комнате нет ни одной розетки. Кондиционирование не работает. Завтрак -отдельная тема. Грязь на столах, грязная посуда. Не работающие кофемашины. Когда тарелки шведского стола опустошаются, персонал их не меняет. Если вам дороги нервы, деньги и позитивные впечатления от прекрасного <ASPECT> города </ASPECT> - избегайте этого отеля!	0.0
Хороший удобный отель для тех, кому нужно переночевать, а все время проводить в осмотрах <ASPECT> достопримечательностей </ASPECT>.Удобное <ASPECT> расположение </ASPECT> (5 минут до метро/ вокзала Монтпарнасс)Также в окрестностях есть много милых кафешек и creperieПри желании до центра можно и пешком дойти (хотя минут 30 идти придется) Номера очень маленькие (но это стандартно для парижа, плюс, думаю, вряд ли вы в номере будет сидеть).	0.0
"Останавливались в отеле первый раз. Презентабельный, очень Парижский холл и стойка регистрации, приветливый и жизнерадостный персонал. Небольшой номер с очень большой ванной и отсутствием мини-бара. В качестве холодильника использовали французский балкончик (благо погода позволяла). Хороший завтрак с обилием неплохой местной выпечки. Ночью фасад отеля симпатично подсвечивается, а вместе с украшенной огнями Триумфальной аркой, которая действительно находиться в 200-х метрах от отеля, в первый же вечер понимаешь - ""ты в Париже, дорогой товаришч!"". Если бы не дожди и ветер, <ASPECT> местоположение </ASPECT> отеля можно назвать хорошим. Думаем, что в ясную, теплую погоду бежать от отеля по Елисейским полям к Лувру или другим основным <ASPECT> достопримечательностям </ASPECT> было бы намного комфортнее. Но нам не помешали дожди и штормовой ветер. А в целом общее впечатление от самого отеля, персонала, <ASPECT> местоположения </ASPECT> хорошее. Приезжайте, останавливайтесь, смотрите сами!"	0.0
Все было ожидаемо! Для отеля этого уровня все было как заявлено. Что подкупало- это чистота в номере, санузле. Читая постель и полотенца, которые меняли каждый день. Хороший однообразный завтрак, вполне достаточный. Доброжелательный персонал. Тишина в номере. Все для того чтобы отдохнуть и дальше общаться с Францией.	0.0
Отель нормальный не сказать что плохо , но и не супер отдыхали в троём в 41 номере чисто красиво, хороший однообразный шведский стол. Но <ASPECT> расположение </ASPECT> не очень, в плохом районе где полным полно негров , вечером гулять не советую ... эти негры так смотрят аж страшно. Всё портит вид отеля на 1 этаже и на улице , когда приехали расстроились что мол плохой отель выбрали , а на самом деле он не плох :)	0.0
Нормальный отель, далеко от центра ,бесплатный Вай фай, в некоторых номерах работает ужасно. Парковки рядом нет вообще нигде, если вы на машине в этот отель вам ехать не надо, если же вы хотите смотреть Париж с помощью метро вам сюда. Ну и тут конечно совсем недорого.Ну и номера конечно крошечные но вы Париже так часто.	0.0
Отель простой, на самом деле 2-звездочный, номера маленькие, но чисто и аккуратно. Завтрак подается на 1-ом этаже, место маленькое, приходилось временами ждать, пока другие закончат завтракать. Была небольшая веранда, но, несмотря на летнее время, не использовалась. Отель недалеко от автобусной остановки, откуда до метро 1-2 остановки или пешком 5-7 минут.	0.0
Жили в двухместном номере. Отель далековато от центра - в 18-м округе Парижа, в 5 минутах от метро. Пешком от него можно добраться до Монмартра.Комната очень тесная, санузел - очень маленький всего 1-1.5 кв.м. Примерно этого мы и ожидали от отелей в Париже. Обслуживание, уборка номеров, персонал - на уровне. Завтрак - обычный, не скудный и не богатый.В целом, не плохой отель, но цена могла бы быть более скоромной.	0.0
в отеле идет стройка. отель весь в грязи ,а дверь с летницы в столовую снята с петельиз окна вы ничего не увидите потому чт весь отель обтянут строительной пленкойкомнаты дико маленькие и вся техника в неисправном состояниифен не работал,а душ постоянно текраковина похожа на тарелку для салата поэтому вся вода была на улицеесли в париже будет до плюс 15 градусов вы замерзнете так как везде щели завтрак это булка с кофе или чаемот центра в часе езды на метро в этом отеле останавливаются школы поэтому с утра постоянно крики и беготнявобщем отель не похож на отель скорее студенческое общежитие находится в 11 округе кстати не совсем благоприятном	0.0
Довольно современный отель, чистые номера, отличное соотношение цена/качество, остановка метро прямо у входа в отель, быстро добираться до любых <ASPECT> достопримечательностей </ASPECT>. Рядом супермаркет, чайник и печенье в номере.	0.0
Отель расположен на северо-востоке Парижа довольно далеко от центра, поэтому добираться до основных парижских <ASPECT> достопримечательностей </ASPECT> проще всего на метро (это займет около получаса). Станция в пяти минутах ходьбы. Район далеко не фешенебельный, но вполне безопасный. Номера аскетичные и небольшие, но чистые, аккуратные, оснащенные всем необходимым, включая фен, туалетные принадлежности и даже небольшой электрочайник с парой чашек и пакетиками чая. В номере также имеются небольшой стол, стул, вешалка для одежды с плечиками, телевизор и большая двуспальная кровать с мягким матрасом. Санузел небольшой, но вполне функциональный. Сантехника не новая, но все исправно и поддерживается в идеальной чистоте. Номер убирается каждый день.Для путешествующих на автомобиле при отеле имеется парковка. Беспроводной интернет в номере был вполне шустрым, и что особенно приятно, включенным в стоимость номера. При возвращении в отель авторизоваться заново.Вокруг отеля несметное количество всяких забегаловок на любой вкус. Поесть можно очень недорого и вкусно, но я рекомендовал бы завтракать в отеле. Таких чудесных круассанов я не ел давно. Отличный отель за свои деньги.	0.0
Огромный плюс - рядом метро. Но даже на нем до центра ехать очень долго. В целом - обычный сетевой отель среднего уровня с маленькими, но уютными номерами. Завтрак европейский, без излишеств. Для Парижа отель неплох.	0.0
Если бы не близость метро без которого в Париже быстро никуда не добраться, то этот отель был бы мало пригоден для проживания т.к. находится на приличном удалении от <ASPECT> достопримечательностей </ASPECT> <ASPECT> города </ASPECT>. В остальном похож на прочие эконом-отели <ASPECT> города </ASPECT>. Маленькие комнаты, узкие лестницы, минимум комфорта.	0.0
Ибис - это как Макдональдс, в любом <ASPECT> городе </ASPECT> мира примерно знаешь, чего ожидать. В этом отеле все так же, как в других отелях этой сети - достаточно удобные, хоть и небольшие номера, но минимум других сервисов (в частности, платный - и дорогой! - завтрак, лимитированный вай-фай). Расположен довольно далеко от центра Парижа, пешком можно дойти разве что до Пляс Пигаль, до основных <ASPECT> достопримечательностей </ASPECT> нужно ехать на метро. Но зато по цене очень доступный и чистый.	0.0
Хороший бюджетный вариант. Отель находится далеко от центра, но рядом станция метро и за 20 мин вы окажетесь в центре Парижа. Приветливый и вежливый персонал. Номера маленькие. В номере кровать, тумба, стол, телевизор, в ванной комнате фен и банные принадлежности. Уборка номеров регулярная. На завтрак хлопья, круассаны, йогурт, чай-кофе, соки. Для 2* нормально. Отель чистый, уютный и комфортный. Вблизи есть 2 маленьких супермаркета. Из исторических <ASPECT> достопримечательностей </ASPECT> - в 15 мин ходьбы кладбище Пер-Лашез. Считаю, что это хороший вариант, особенно если учитывать, что в отель приходишь только на ночь, а все остальное время гуляешь по Парижу.	0.0
10 минут до эйфелевой башни. Отсутствует лифт, и очень узкая лестница. Метро не близко. Цена за номер в среднем выше на 25 %, в отличие от других гостиниц этого класса, и это при отсутствии лифта. Номера на столько маленькие, что дверь ванной буквально упирается в кровать	0.0
Отель хорошо расположен, до всех <ASPECT> достопримечательностей </ASPECT> совсем не сложно добраться. Отель очень маленький, номера тоже совсем небольшие, буквально кровать и место, чтобы пройти к входной двери. Но по соотношению цена/качество в этой районе альтернативу почти не найти!	0.0
