Целая проблема получить отчетные документы, если оплатил номер на официальном сайте, на рецепшен посылают к какой-то ООО, это ООО уже три дня молчит. Завтраки скудные, очень медленный лифт, номера узкие, <ASPECT> телевизоры </ASPECT> старые.	0.0
Внимательный персонал встретил, но в другой смене и персонал отличается. На следующий день все было уже не так. Удобно если гулять пешком по городу. Понравился ресторан отеля. Номер неплохой , тихий, окна выходили по двор. Хорошее соотношение цена/качество.	0.0
Выбирал отель по трипэдвайзеру и не ошибся. За небольшие деньги (для Питера) - уютно, отель со своей атмосферой и историей. Хорошее расположение, неплохой завтрак. Нам, правда, достался Делюкс номер вместо обычного :) Правда, мебель все же несколько обшарпанна, отель давно не обновляли	0.0
Сам отель довольно милый. Обстановка домашняя. Завтраки не очень разнообразные, но вкусно приготовлены. Не очень понравилась <ASPECT> комната </ASPECT>. Стены не защищают от шума: слышно соседей. Зато хорошее расположение. Из отеля можно выйти на канал.	0.0
Майские праздники 2013 года мы решили провести в Санкт-Петербурге.Гостиницу искали недалеко от основных достопримечательностей.Пешком идти минут 20-30 до Мариинского театра.Если вы на машине - то смело бронируйте этот отель, у них и мест для парковки во дворе много.Всего мы провели 3 дня в это отеле. Тихо очень. Завтрак умеренный. В целом цена и качество соответствуют.Но для особо привередливых не рекомендую.	0.0
"Выбирали отель недалеко от аэропорта, чтобы утром продолжить перелет. Гостиница произвела приятное впечатление. Очень вежливый персонал, есть услуга ""звонок-будильник"". Публика в гостинице весьма приличная. В целом, не пожалели о своем выборе."	0.0
Ту единственную ночь пересадки в Пулково я никогда не забуду. Обшарпанная советская общага с общей душевой за не сказать что маленькие деньги. В тот раз стояла еще невыносимая жара, из кондиционеров только открытые окна, которые делали еще хуже. Из плюсов, конечно, близость аэропорта, а также тетеньки на ресепшене, которые советуют скооперироваться с кем-нибудь из постояльцев и доехать на такси за три копейки. Но в следующий раз остановлюсь лучше или в соседнем ПаркИнн, или прямо в аэропорту — разница с ним небольшая. 	0.0
Я приезжала в Питер на конференцию, которая проходила в этом отеле. Остановилась для удобства здесь же. Номер был весьма эконом класса с советской мебелью. Но тем не менее на комфорте проживания это не сказывалось. До отеля близко ехать из аэропорта, а вот из отеля до культурного центра Санкт-Петербурга добираться минут 40, из них 10 минут пешком до метро.	0.0
Да, конечно, не создан данный объект для отдыха на 5, но и цель существования его далека от создания комфорта. Прежде всего подойдет тому, кому выгодно находиться рядом с Пулково. Отмечу также то, что в минуте ходьбы остановка, а оттуда без пересадок, прямо через весь Московский проспект, - центр Санкт-Петербурга, причем если в будни днем, то без особых проволочек 30-40 минут. Цена, хоть несколько пожалуй завышенная, все же хороша, можно всегда скромно поесть в кафе на первом этаже!!!	0.0
"Как был совок в головах, так и остался, да ещё и на стены перебрался. Я в шоке от убранства гостиницы. Ремонт тут, по-моем, не делали со времён строительства.С самого начала вас встретит неприветливое лицо администратора в лучших советских традициях. Особая фишка при заезде: ваш паспорт возьмут для регистрации на пару часов. Хорошо ещё, возвращают.Сам холл в принципе выглядит прилично. Тут ест ьи кулер с водой, и детская ""площадка"". А из панорамных окон открывается красивый вид на берег заливаНа этом приличия заканчиваются.Лифта два, но один не работает. А второй не торопится никуда. В итоге я ходил пешком (4й этаж), добирался гораздо быстрее.Но вот вы на этаже, и вас ждёт широкая русская душа во всей своей красоте: побитые стены с огромными дырами и вылезающими оттуда проводами, протёртые чуть ли не до дыр ковровые дорожки.Вы скорее пробираетесь в номер, чтобы не смотреть на всё это, НО. номера ещё красочнее. И повезло вам, если номер достался с видом на залив иначе придётся любоваться только порванными обоями, потрескавшейся покраской на косяках, ржавой душевой, рваной занавеской и слушать шум шоссе за окном.Особая фишка отеля - ""уважение"" вегетарианцев. Завтрак включён в стоимость проживание, и это шведский стол. Если не считать некоторые странности предлагаемых сочетаний блюд, это второй (и по-моему, последний) плюс гостиницы. Отвлекусь на описание завтрака. Шведский стол, есть омлет, яйца, мюсли нескольких видов, разные овощные салаты, чай-кофе,творожная запеканка и оладьи. Под гордой вывеской ""выпечка в ассортименте"" лежат круасаны, ассортимента не наблюдается. из того, что я попробовал всё в целом вкусно, только творожная запеканка - дрянь.но вернусь к вегетарианству. Есть услуга оплаченных обедов/ужинов (рублей, кажется за 200), но учесть пожелания вегетарианцев они не потрудились, так что живи как хочешь. Есть ресторан, но цены там существенно выше (уже одно блюдо, а не комплекс от 300р).В номере стоит стол, за которым сидеть довольно неудобно потому что кровать стоит рядом и стул рядом со столом не помещается. Да в общем-то и стула нет, есть только пуфик.К тому же бОльшую часть стола занимает телевизор. Мне приходилось снимать его на пол, чтобы поработать за столом.Коридор номера в довольно плачевном состоянии, там есть стенной шкаф, куда можно повесить уличную одежду.Ванная <ASPECT> комната </ASPECT>, как я сказал, ужасает. Душевая ""раковина"" в ужасно ржаво-жёлтом состоянии. Душ работает, но лейка был совершенно убитая, так что в первый вечер я не мог толком вымыться. На следующий день попросил починить, исправили, но ""новая"" лейка была совсем не новая и тоже протекала во все стороны, а не только вниз *как должна была).Душевая занавеска хлипкая и вся изодранная.Комплект полотенец есть, и даже относительно приличного состояния. меняют каждый день. Уборка тоже каждый день, но оценить чистоту сложно, даже если и чисто, на фоне этих стен всё теряется.Странная логика уборщицы меня поразила. Я распаковал мыло и положил его на раковину. После уборки практически не тронутого куска не было, вместо него снова лежала запечатанная упаковка. Что за расточительство. Про вегетарианцев тут не думают, про экологию судя по всему тоже. Кстати, распространённых сейчас объявлений, призывающих пользоваться полотенцем больше одного дня, естественно, нет.Я ехал на семинар, так что мне довелось побывать ещё и в конференц-зале.Это крыло - особая история. стены обшарпаны, свет <ASPECT> тусклый </ASPECT>, туалет очарователен. Бумаги в кабинах нет, на стенах сиротливо висят пустые контейнеры.Раковины аж две, только кран работает лишь на одной, да и тот только с холодной водой.Полотенца? зачем они вам? руки сами высохнут. Контейнер для бумажных полотенец, само собой, исправно висит пустой.Как я говорил, номера на залив чуть приятнее, но и они имеют свои прелести. Сам там не был, наверно всё де к счастью. Друзья, которым повезло больше, утром жаловались, что с той стороны до трёх утра под окнами шли гулянки (в этом отеле постоянно играют свадьбы).Для проверки информации: номер 405"	0.0
"Очень уставший отель (по крайней мере в тех частях, где мы были), возможно, в номерах с ""евроремонтом"" ощущения лучше, но даже в улучшенном семейном царит запах (это не метафора) прошлого. Фотографии в нашем случае оказались лучше реалий. Старое, уставшее здание, замызганный ковролин, отсутствие кондиционирования, отсутствие даже противомоскитных сеток на окнах. При этом не могу не отметить, что сотрудники гостиницы сильно помогли нам с супругой в ряде вопросов, за это им огромная благодарность. Но сама гостиница как объект проживания оставила удручающее впечатление."	0.0
"Мы приехали на два дня школьных каникул, поэтому взяли два эконома с завтраками (любим путешествовать, и в нынешние кризисные времена приходится экономить). Мы были готовы, что эконом - это ОЧЕНЬ скромно, но, честно, говоря, первое впечатление было для меня несколько ошеломляющим: не ожидала, что это настолько маленькое помещение (заявлено 13 квадратов). К скромному состоянию номера в принципе мы были готовы, и, хотя <ASPECT> ванна </ASPECT> еще сохранила кафель советских времен, а дверные косяки были ободраны, нас это не смутило: из нашего окна был вид на залив, покрытый сверкающим льдом, и это многое искупало.В первый вечер мы припозднились, поэтому поужинали в ресторане ""Репинский"": ценник там высокий, как и всюду в этих местах, но, конечно, меньше, чем в соседних ресторанах наподобие ""Руно.ру"" или ""Шаляпин"". Еда была очень вкусной: я, например, взяла лосось в сливочном соусе и овощи гриль, это было вкусно (то и другое обошлось примерно в 800 р.). А вот завтрак на следующее утро порадовал: всего много - и омлет, и сосиски (вкусные, а не так, как обычно в отелях средней руки), и блинчики с оладьями, и местная выпечка вполне ресторанного уровня. Даже кофе оказался вкусным (это нечасто даже в трех звездах), а холодным напитком был не химический ""юппи"", а настоящий компотик. За завтрак - твердая пятерка.Ужин на этот раз нами был взят не в ресторане, а там же, где кормят завтраком, по 350 р. с человека (ребенок 13 лет считается взрослым, поэтому без скидки). Он тоже был вкусным, но уже не по системе шведского стола, а по меню: ребенку подали столичный салат, нам - селедку по шубой, и всем - свинину с вареными овощами. Неплохо, но порции средние по размеру и удивило отсутствие выбора (хотя бы из двух блюд). Четверку поставить можно, ибо еда сделана без ""столовского"" стиля.Надо отметить и очень вежливый персонал ресторанов. А вот охрана хмуроватая, не отвечает на приветствие. В отеле работает очень живенькая анимация для детишек, есть прокат, в том числе финских саней (с детства не катались, очень приятно скользить по льду залива, пока он еще опасно не потрескался). Номера эконом не рекомендую брать, если вы хотите остаться больше, чем на две ночи. И лучше брать пансион - удастся сэкономить на еде, которая в этом районе всегда дорогая. Если подтянуть ремонт, то отель вполне может претендовать на три звезды. Жаль, что нет бассейна (в Резиденс спа он дороговат). ВНИМАНИЮ ВЛАДЕЛЬЦЕВ: в номере 506 (эконом) плохо закрывается средняя ручка балкона и барахлит выключатель <ASPECT> света </ASPECT> в прихожей. Думаю, что мы еще сюда приедем, ибо отель очень удачно расположен, а еда вкусная."	0.0
В ресторане Репинский заказывали банкет на свадьбу. Заказывали за 7 месяцев до мероприятия. Так все расхвалили, что сомнений не осталось, и мы остановились на данном варианте. Все и правда понравилось! Большое спасибо Надежде и Андрею! Так же за полгода бронировали номера для всех гостей, чтоб ночью не уезжать. Нам показали комнаты, они были замечательные. Вся мебель целая, чисто, уютно, окна с видом на залив. Оплатили за 28 человек сразу полную сумму. Нам прописали номера комнат, заверили, что вид будет на залив, и в день свадьбы в определенное время мы всех расселим. За сутки до мероприятия позвонили туда и уточнили все ли хорошо, естественно сказали, что да, все отлично, ждут нас. В день свадьбы, когда мы приехали в 14.00 как и договаривались, женщина на ресепшене нахамила и довела меня до слез. Заявила, что номеров с видом на залив у них нет, это какая - то ошибка. Все окна - на дорогу. Оказалось, что номера, которые мы бронировали, находятся в ремонте. Произошла ужасная накладка по времени, полчаса пытались дать ключи от других комнат. В 15.00 должна была быть выездная регистрация, но из-за проблем с заселением пришлось перенести ее на час. Не говоря уже о приехавших и оплаченных ведущем, фотографе, видео операторе. Потеряли не только время, но у деньги можно сказать. Такой важный день, а у нас из-за них все пошло наперекосяк. Показываем им бумажку, на которой они сами номера комнат записывали, а они говорят не было такого, тика мы сами все написали а теперь их обвиняем. Короче сказали, что они нам эти номера и показывали, а мы тут сами что-то придумываем. В итоге с горем пополам расселились. НО!!!!! В 2х номерах были сломаны <ASPECT> кровати </ASPECT>, в 3х не было бумаги и полотенец, 1 номер был не убран после других людей. Естественно ничего другого предложить нам не смогли, и всем пришлось смириться. Мы конечно были в шоке. Никто даже не извинился. Такой важный день испортили, обидно!	0.0
Обслуживания как такового нет. Заказывали номер за 2 мес. с видом на залив получили на дорогу, гул моторов пьяные крики все 8 дней по ночам. Интернет в номерах не работает. Завтраки одно и тоже если пришёл после 9 половина блюд нет приходится просить и ждать номера убирались не всегда . Море и пляж не устроены приходилось ездить в Зеленогорск . До поездов расстояние все 3-4 километра .Цены в ресторанах заоблачные обед обходится не меньше 800 руб . Питьевой воды нет даже графина в номере нет . Поэтому не советую туда ехать лучше селиться в Зеленогорске.Игорь	0.0
Владельцы отеля решили сделать ночной клуб главным бизнесом - всю ночь слушали музыку из клуба на ПЯТОМ этаже. Берите беруши если собираетесь там спать. Еще рядом есть пункт проката квадрациклов, которые по ночам гоняют без глушителей, а окна не закрыть, так как в номере нет кондиционера (были когда было +25...+27 градусов.	0.0
Ремонт в зоне ресепшн (который продолжается) может Вас обмануть. Дальше - все хуже. Даже уличную вывеску, где красуются 3 звезды, они не удосужились помыть. За 4000 в одноместном стандартном номере (который в низкий сезон стоит 1100, да и это за него много) нет не только халата и тапок - стакана нет. Точнее нет, он есть, в <ASPECT> ванной </ASPECT>... Как хотите, так и используйте. В коридоре стоит кулер. Складываете ладошки и пьете, как из родника... Русь, одним словом... Только с кипятком так не экспериментируйте. если Вы со своим стаканом, внимательно читайте инструкцию по пользованию кулером. И это не смешно. Если холодная вода - нажмите среднюю кнопку, если горячая - левую, потом среднюю, если очень горячая - правую, затем на 15 сек левую, потом среднюю. Холодильника (минихолодильника, минибара) в номере тоже нет. А поскольку на Руси кондиционеров небыло, то и здесь его нет. Есть антимоскитная сетка на форточке, с щелями 1-1,5 сантиметра. Крупные москиты, которые больше сантиметра в диаметре, просовываются с трудом, остальные залетают. Постельное бельё - отдельная история... Общее ощущение не очень чистого номера, площадью метров 11-12... Столовка на пятом этаже. Бочковой кофе, морс с цветом морса и вкусом воды. ДВА стола застелены скатертями, на остальные не хватило. Сосиски в белкозине, замазкоподобное картофельное пюре, салаты (очень холодные, значит вчерашние). Хорошая выпечка. Тоже вчерашняя, но у неё со сроком реализации не так плохо, как у салатов. (Либо в салаты добавляют консерванты и тогда их срок хранения продлевается) Судя по включенному свету в окнах вечером, постояльцев не очень много. И это хорошо, не так много людей кинули на деньги. Один плюс - Wi-Fi нормальный, но боюсь, это из-за малого количества постояльцев.	0.0
Единственный плюс - расположение. Центр города, недалеко до метро, пешком можно дойти до Летнего сада. Вид из окна не порадовал, но конечно гостиница не виновата что рядом стройка образовалась. Что-то советское есть в этой гостинице.	0.0
Попался ужасный номер! Горячая вода отсутствовала вообще. Администратор сказала сливать воду минут 15 и тогда она станет теплой, сливали часа полтора, не помогло. В номере не было зеркала! Стены - картонные, слышен каждый вздох соседей! Перекладины под матрасом в <ASPECT> кровати </ASPECT> ломались, телевизор не работал, полотенце одно было рваное. Когда заселялись, сказали, что номера совсем новые, на диване остатки строительного мусора. В более старых номерах немного лучше было.	0.0
Приезжали из Москвы на два дня на поезде, удобно оказалось устроиться рядом с вокзалом, быстро дошли, номер предложили в наличии только полулюкс двухкомнатный, недешево, оказалось вполне приемлимо, уютно, как раз не пожалели. Сервис конечно до уровня не дотягивает, но и телевизор, Wi-fi, романтическая ночь в Петербурге сделали свое дело - воспоминания замечательные, сразу из отеля в центр города, рядом все достопримечательности. Благо только переночевали , утром простой завтрак в стоимость входит, а так ночлег приличный	0.0
Из приятных воспоминаний только сваренный кофе. Все остальное - жуть. могут и воду отключить без объявления. Все очень старое, особенно постельное белье. Единственный плюс - расположение. Поэтому еще и есть желающие.	0.0
Название само говорит за себя. Старая мебель, у нас даже номер кое-как закрывался..замок держался на честном слове. Выбирали не люкс, а обычный, стандартный двухместный номер. Нужен был только переночевать, девушки мы молодые, приезжали в Питер не в отеле сидеть. Минус, что сотовая связь не ловила в номере..и вид был на пустырь после стройки.. Завтрак был обычным, каша да бутерброды.	0.0
"Гостиница ""Русь"" имеет отличное месторасположения, рядом магазинчики, набережная и развод мостов. НО... Внутри совдеп!!! В первую ночь дали нормальные 2-х местные номера на 2-м этаже, чистенько, но идти до номеров пришлось пешком, т.к. лифт туда не идет. Затем через 4 дня остановились там же, но номера дали ужасные - прокуренные, ковры протертые, маленькие, холодильника нет! И это за 6500 руб/ночь!!! Со скандалом поменяли на прежние номера. Поэтому, заказывая номера в этой гостинице, сразу уточняйте этаж и условия в номере."	0.0
"Единственный плюс отеля - его расположение! Жила неделю в номере Стандарт - маленькие, не очень удобные <ASPECT> кровати </ASPECT>, холодильник принесли за дополнительную плату - 100р./сутки, аренда фена тоже платная - 30р./час)) Причем часто фен нужен был очень рано, часов в 5-6 утра - до ""круглосуточной"" службы в это время не дозвонишься, приходилось самостоятельно идти к горничной.Сам номер старый, с видом во двор, без ремонта. А, да - второй плюс отеля - завтраки. К ним никаких претензий: большой ассортимент блюд и вежливое обслуживание."	0.0
"Совковый отель с совковым обслуживанием. В номере грязно, холодильник открыть невоможно - будет неприятно пахнуть в номере еще день. Туалетную бумагу не могли положить несколько дней. Кровать заправили два раза (жила в улучшенном номере две недели). Завтрак - шведский стол, вкусные пирожные. Но народу всегда толпа и иногда даже некуда сесть. Попросилась сесть в другой, свободный зал, сказали: ""Нельзя, ждите пока в этом освободятся места"". Расположение неплохое, но в центре Питера полно отелей за те же деньги и лучше выбрать другой."	0.0
Расположен отель очень хорошо,все удобно.Стандартный номер - не понравился, без ремонта. Отключили горячую воду в номере, предложили использовать какие то душевые внизу в подвале, наверно от сауны. Обстановка в номере плохая была, старые допотопные покрывала. Холл не впечатляет,маленький и не представительный.Цены для такого - дороговаты. В здании есть что то вроде столовой, там дешево можно поесть, но столовскую еду.	0.0
Приходилось останавливаться в нем во время командировки. Номер неуютный, старый, требует ремонта. Белье тоже старое, вылинявшее. Добило отсутствие чайника в номере, но вот взять его за деньги- можно. Это что-набор услуг такой? Расположение отеля я бы тоже не назвал удачным. Вроде бы и в центре, а с непривычки найти отель достаточно сложно. Единственным плюсом отеля может быть только хороший завтрак.	0.0
круче ночлежки я еще не встречал ) хотя катаюсь по командировкам много... )дорожка грязная, потёрто-рваная, обои все грязные, ободранно-отслоившиеся, двери обшарпанные )в <ASPECT> ванной </ASPECT> пахнет тухлятиной, по всей видимости из-за лужицы под канализационной трубой ))сама <ASPECT> ванная </ASPECT> желтая, в потеках, занавеска и плитка под стать ) на общем фоне не выделяется...кровать железная двухэтажная сеточная )) я про такие уже забыл )) в общаге в студенческой помню такие были )))в номере нет ни чайника, ни холодильника (узнавал, можно взять в прокат, чайник - 100 руб сутки - дешевле новый купить )), холодильник цену побоялся спросить ))телевизор малюсенький, но, хвала Богам, работает )))сфоткал вид из окна - те же обшарпанные стены и памятник в виде разбитой машины посреди двора )ну и напоследок, это бомба!!! )) вай фай работает только в коридоре или у двери когда она открыта ))	0.0
Огромный отель в близости от самого центра Петербурга (20 минут пешком до Гостиного двора, 10 минут до ближайшей станции метро) сохранил в себе все признаки советского стиля и до сих пор используется как место для проживания организованных групп. Основная публика: дети, бюджетные туристические группы, гастролирующие театры, командировочные. В общем, в основном те, кто не выбирает себе гостиницу самостоятельно. Нужно хорошо знать город, чтобы найти эту гостиницу пешком (например, если вы приехали на метро) - она прячется в тихом переулке. В гостинице нет ощущения комфорта, хотя все достаточно чисто, аккуратно, стандартно - возможно, мешает жуткий холл первого этажа, который создает ощущение проходного двора, разрухи и полного отсутствия стиля - как будто попадаешь в вестибюль не самого лучшего вокзала: что-то раздается, что-то продается, и не сразу найдешь то, что тебе нужно. Со временем, к этому привыкаешь. К тому же в самих номерах достаточно уютно. Хотя номеров ОЧЕНЬ много и, скорее всего, не все они одинаково приемлемы. Впрочем, в них есть стандартный набор всего необходимого. Единственные минусы: нет чайника (кипяток в коридорах), а гладильная доска предоставляется за отдельную плату. Огромный плюс этого отеля - богатый завтрак с огромным количеством разнообразных блюд хорошего качества. Меню меняется ежедневно. Вам предложат несколько видов салатов (около восьми), кашу, суп и несколько горячих блюд (4-6). Плюс стандартный набор блюд из яиц, чай, кофе, соки и большой выбор выпечки (от булочек до вкуснейших тортиков). В принципе, за стандартную цену стандартного одноместного (двухместного) номера (где-то от 3-х до 5 тысячи рублей) в Петербурге можно поискать что-нибудь поинтереснее и посовременнее, но если вас отправляют в командировку, в путешествие с организованной группой - не расстраивайтесь. В этом отеле есть все необходимое для спокойного отдыха плюс по-настоящему достойный завтрак!	0.0
"Кроме расположения и цен плюсов у отеля нет. И еще приветливый персонал на ресепшине. Только на ресепшине. Остальное-один большой минус. Номер достался ужасный. Белье, наверное, еще с советских времен.Почти протерлось уже. Полотенца такие же. На потолке желтые пятна-видимо залили. Про чистоту вообще нечего и говорить. Создалось впечатление, что уборка включает в себя только вынос мусора. На третий день душа не выдержала-пожаловалась на ресепшине. Номер убрали. Но на следующий день про нас опять забыли. Ни унитаз, ни <ASPECT> душевая </ASPECT> не были вымыты ни разу. Вода в душе вытекает очень плохо. В душевой по углам плесень. В ""ресторане"" на завтраке тоже грязные столы и пол. Причем, это не я одна такая привередливая. Слышала жалобы от других проживающих. Если ехать на 1-2дня, то вполне приемлимо. Мы были неделю-хороших впечатлений от гостиницы не осталось."	0.0
Гостиница выигрывает в расположении. Кто любит пешие прогулки-от нее гулять можно и до Невского и еще в оставшихся направлениях..цены, конечно, сразу предупреждают, готовьтесь к не очень высокому уровню, наверно, если ненадолго, лучше мини-отель, будет гораздо уютнее. Кормят хорошо, рядом с отелем много мест поесть. Но поспать и помыться хочется все же с комфортом, может, это и каприз..... Очень пахнет Советским союзом и общежитием.	0.0
Останавливалась в апреле-мае этого года. Жила в одноместном номере. Номер был очень маленький, но с коридорчиком, который защищал от шума из коридора. Сантехника была в плачевном состоянии, на второй день обнаружила, что после приема душа у меня мокрый ковролин вдоль стены в <ASPECT> санузел </ASPECT>. Здесь же стена была с отклеенными обоями и грибком из-за постоянной сырости. Wi-Fi в номере практически не работал, только в холле. Завтрак шведский стол, с горячими блюдами. Из плюсов отличное расположение, в шаговой доступности Невский проспект, станция метро рядом.	0.0
Проживал будучи в командировке. На июнь месяц это было наиболее приемлимое предложение по цене за одноместный номер с завтраком (порядка 4 тысяч). Номер в котором я проживал ремонтировался давненько. Все очень просто - площадь небольшая, стандартная узкая кровать, шкаф, телевизор. Мебель и сантехника видимо еще советские. Имеется Wi-Fi, но наиболее качественное соединение в райне лифта. Понравился завтрак, довольно разнообразная качественная еда. Можно пообедать - шведский стол, около 300 рублей, тоже очень понравилось. Расположение удобное - недалеко метро Чернышевская.Вообщем довольно хорошая гостиница за предлагаемую стоимость.	0.0
Отдыхали в Питере в июне 2013 в гостинице Русь. В целом остались довольны. Но есть недостатки. Сама гостиница старая. Номер был улучшенный стандарт. В <ASPECT> ванной </ASPECT> только душ. Вода уходит в дырку.что не приятно.Весь пол в воде. Номер просторный.Чисто. Персонал вежливый. Есть в гостинице кафе и столовая.Завтраки включены.Завтрак как обычно континентальный: сосиски,колбаса,сыр,яйца,хлопья итп. Недалеко от Невского. мин 10 пешком. В общем не плохой бюджетный вариант. Соответствует 3 звездам.	0.0
