Нет слов, одно разочарование.На сайте <ASPECT> отеля </ASPECT> фото довольно приличные. Приехали в полную разруху. Все старое, поломанное и грязное... На завтраке из еды были только кукурузные хлопья, апельсин и пол помидора, непитьевой кофе и чай.Заплатили 6,5 тысяч за 1 ночь.	0.0
Останавливались на 4 дня. Завтрак однообразный, скудный, невкусный. Поселили не в заявленный номер, на полу стекла от лампочек, полотенца и постельное белье рваное. На двуспальной кровати постелены две односпальные простыни поперек кровати, нет покрывал. Окно в номере выходит на козырек крыши соседнего дома и весь завален мусором и окурками. Сеток на окнах нет, море комаров. Канализация засорена, краны гудят. В ванне нет геля д/душа и шампуня, дверь не закрывается. Расположение неудобное от метро далеко. В номере нет ни холодильника, ни кондиционера, ни вентилятора.	0.0
"Приехали в Питер на 3 дня. Приходили в номер только на поспать, но даже столь непродолжительного периода было достаточно для порчи настроения. Вот как говориться: ""Пустячок, а не приятно"". Уборка в номере заключается в смене мусорного ведра. И если поросить, то могут поменять полотенца. Постельное белье очень старое. Полотенца с дырками. В отеле везде паркетные полы, уложенные еще до революции. Даже в ванной. Ванная без шторки - вся вода наполу. Так что тихо без скрипа перемещаться не получится. Из плюсов потолки высотой 7 метров. Живешь как в эрмитаже. Но все обшарпанное, скрипучее, рваное и дырявое. За всю мою жизнь я много путешествовал. Так вот - это самый худший отельный завтрак. Все, в целом, съедобное, но не вкусное. Один раз и на одну ночь остановиться можно. Чисто ради прикола. И то на любителя."	0.0
В середине июня 2012 г. была в командировке. Искала отель, удобно расположенный и для работы и для прогулок. Очень понравилось старинное здание, как будто в гостях у обедневшего графа в 19 веке. Понравилось, что вся гостиница выдержана в историческом стиле. Но вот, наверное, пыль тоже является частью интерьера - она там столетняя. И не мудрено, так как там всего одна разъединственная горничная на всё-провсё, и она же кухарка в буфете - завтраки готовит. Завтрак и в самом деле скудный до спартанского. Тосты с дешевой колбасой, мюсли, хлопья с молоком, йогурт самый дешевый, какой только можно найти на рынке, и овощи. Еще вышеупомянутая горничная классно пекла блинчики с начинкой. Но начинка всегда одна и та-же - грибы с мясом. Вкусно, но это единственное, что можно съесть. Отмечу, что я совсем не привередливая в еде, и была всего 5 дней, если прожить дольше, то совсем не здорово. Много иностранцев у них останавливается. Видела их, бедных, за завтраком, видно, что кушать очень хотели, все ходили вокруг стола, с надеждой вглядываясь, вдруг чего сегодня съедобного поставили. В принципе, хотя бы кашу какую-нибудь сварили, мюсли с холодным.молоком в довольно прохладном Питере с утра как-то не лезутСервис, прямо скажем, не навязчивый с большой буквы. Вообще никого не видела, кроме девушки на <ASPECT> ресепшене </ASPECT>, от которой только утреннее приветствие слышала, все остальное делается молча, двух слов не вытянешь. Типа приехали, заселились, и сидите, не гугукайте.В номере нет чайника, кулер только в буфете на первом этаже. Попробуйте-ка побегать с кружкой чая с третьего на первый, учитывая высоту потолков, все=равно, что с пятого. А если не хватило одной чашки, и хочется еще, то еще раз не западло сбегать?Питер классный город, для меня эта командировка как праздник, так что ничего не могло омрачить моего путешествия! Спасибо городу за сказочную красоту! А отелю немножко больше надо денег вкладывать в свой бизнес, а то видимо владельцы больно жадные до денег, если учесть , что цены в белые ночи поднимаются в два раза, просто за белые ночи, но ведь они бесплатные.	0.0
Единственная гостиница, где нашла романтичный номер с балдахином над кроватью.В номере на 1 этаже было холодно, поэтому пришлось включать обогреватель, чтобы не замерзнуть.Отличный завтрак, все чисто и уютно.Совет: если хотите цветов и шампанского в номер, договоривайтесь заранее в администрацией <ASPECT> отеля </ASPECT>.	0.0
Я искренне не понимаю откуда все эти положительные отзывы. Собственно на них опираясь номер я и бронировала, по приезду же очень разочаровалась. Из того, с чем согласна: это мини-отель расположен в центре, достопримечательности в шаговой доступности, заселение с 14:00. Далее совсем все наоборот. Впечатление от дизайна <ASPECT> отеля </ASPECT> портит грязный ковролин, грязные стены и разбитое зеркало в номере. В отеле есть Wi-Fi, но возникают проблемы с подключением и очень низкая скорость. Завтраки очень примитивные, ну честно это не тянет на завтрак даже от мини-<ASPECT> отеля </ASPECT>... Перед поездкой прочитала много хороших отзывов, но это скорее всего были отзывы <ASPECT> сотрудников </ASPECT> и администрации <ASPECT> отеля </ASPECT>. При заселении я несколько раз просила, чтобы со мной связалась администрация <ASPECT> отеля </ASPECT> и поменяли номер или сделали скидку, но ни одного звонка не поступило, а на мои вопросы на <ASPECT> ресепшн </ASPECT> девушки отвечали, что просьбы передали. Руководство <ASPECT> отеля </ASPECT> очень прошу прочитать мой отзыв и сделать выводы и ремонт!! А до тех пор снизить цены... понимаю, что центр, понимаю что Санкт-Петербург, но тем не менее)))	0.0
"Не могла не написать отзыв об этом отеле, потому что осталась, мягко говоря, разочарована. Находилась в командировке с коллегами с 16 по 18 октября. Так как в Питере не было на данные даты свободных номеров в сети отелей Hilton, пришлось воспользоваться TripAdvisor'ом и выбрать данный отель. В командировке была с двумя коллегами, выбрали 3 номера с одинаковой стоимостью. Однако, по каким-то причинам мне достался самый крохотный (номер 202). К слову, была у обоих коллег в номере (204 и 311) и у них они оказались больше раза в 1,5. В моём номере не было ни утюга, ни гладильной доски, ни чайника, ни даже ЧАШКИ, хотя в обязательных требования к 4-м звёздам значатся ""Набор посуды для питьевой воды, чая и мини-бара""!!! Всё приходилось просить самостоятельно или брать у коллег. Вид из окна оставляет желать лучшего. Мне достался номер с видом на помойку и вечно снующих туда-сюда людей. От любопытных глаз зашторила окна, так как в какую бы часть своего номера я ни перемещалась, со стороны улицы я была видна постоянно. Однако уборщица в моё отсутствие решила, что мне будет лучше с открытым окном, что я не сразу заметила, когда вернулась поздно вечером с работы. Завершив все процедуры по переодеванию в комнате, я слишком поздно увидела, что всё это время мои окна были без штор. Кто и что видел в это время - одному Богу известно. Но такое самовольство, на мой взгляд, недопустимо без согласия постояльца. В ванной комнате меня ждал ещё один неприятный сюрприз в виде нехватки полотенец. Напомню, для <ASPECT> отеля </ASPECT> 4 звезды по стандарту положено ""Количество полотенец рассчитывается на каждого гостя не менее 4-х, включая банное полотенце"". Однако, мне было предоставлено только 3 полотенца. Душевая кабина в номере была в виде цилиндра. поэтому при открытии дверцы вся вода стекала на пол, а вот никакой тряпки при этом не было, поэтому приходилось пользоваться одним из 3-х полотенец в качестве половой тряпки. Что естественно вызывало кучу неудобств, т.к. в моём распоряжении оставалось только 2 полотенца - банное и для рук. А если вы опаздываете и вам срочно нужно принять душ - ничего у вас не выйдет. Горячую воду в душевой кабине я ждала 7(!!!) минут. Специально засекала.Телевизоры во всех номерах разные. У меня был самый маленький (дюйма 22""), в отличие от моего коллеги, у которого телевизор был нормального размера (на вид 32""). 3 звезды поставила только за приветственное шампанское и кофе, вкусный завтрак и особенно за невероятного официанта на завтраках - George'а. Он был очень внимательным, приятным и обходительным. Даже мои коллеги-мужчины были им очарованы."	0.0
Целая проблема получить отчетные документы, если оплатил номер на официальном сайте, на рецепшен посылают к какой-то ООО, это ООО уже три дня молчит. Завтраки скудные, очень медленный лифт, номера узкие, телевизоры старые.	0.0
Внимательный персонал встретил, но в другой смене и персонал отличается. На следующий день все было уже не так. Удобно если гулять пешком по городу. Понравился ресторан <ASPECT> отеля </ASPECT>. Номер неплохой , тихий, окна выходили по двор. Хорошее соотношение цена/качество.	0.0
С расположением все хорошо. Запах в туалете номера 4 не то хлорки, не то еще чего-то. Вода в душе немного ржавого цвета (тут скорее проблема целого дома). Столкнулись с ситуацией - нужно было немедленно узнать ближайший обмен валюты и аптеку 24/7. Персонал отправил на вокзал. Не верю, что ближе ничего нет и наверное неплохо бы знать о таких местах рядом со своей гостиницей. Сами номера - хорошая 4 из 5. Нюансы расписал, решайте сами. Спасибо.	0.0
Майские праздники 2013 года мы решили провести в Санкт-Петербурге.Гостиницу искали недалеко от основных достопримечательностей.Пешком идти минут 20-30 до Мариинского театра.Если вы на машине - то смело бронируйте этот отель, у них и мест для парковки во дворе много.Всего мы провели 3 дня в это отеле. Тихо очень. Завтрак умеренный. В целом цена и качество соответствуют.Но для особо привередливых не рекомендую.	0.0
Да, конечно, не создан данный объект для отдыха на 5, но и цель существования его далека от создания комфорта. Прежде всего подойдет тому, кому выгодно находиться рядом с Пулково. Отмечу также то, что в минуте ходьбы остановка, а оттуда без пересадок, прямо через весь Московский проспект, - центр Санкт-Петербурга, причем если в будни днем, то без особых проволочек 30-40 минут. Цена, хоть несколько пожалуй завышенная, все же хороша, можно всегда скромно поесть в кафе на первом этаже!!!	0.0
"Как был совок в головах, так и остался, да ещё и на стены перебрался. Я в шоке от убранства гостиницы. Ремонт тут, по-моем, не делали со времён строительства.С самого начала вас встретит неприветливое лицо <ASPECT> администратора </ASPECT> в лучших советских традициях. Особая фишка при заезде: ваш паспорт возьмут для регистрации на пару часов. Хорошо ещё, возвращают.Сам холл в принципе выглядит прилично. Тут ест ьи кулер с водой, и детская ""площадка"". А из панорамных окон открывается красивый вид на берег заливаНа этом приличия заканчиваются.Лифта два, но один не работает. А второй не торопится никуда. В итоге я ходил пешком (4й этаж), добирался гораздо быстрее.Но вот вы на этаже, и вас ждёт широкая русская душа во всей своей красоте: побитые стены с огромными дырами и вылезающими оттуда проводами, протёртые чуть ли не до дыр ковровые дорожки.Вы скорее пробираетесь в номер, чтобы не смотреть на всё это, НО. номера ещё красочнее. И повезло вам, если номер достался с видом на залив иначе придётся любоваться только порванными обоями, потрескавшейся покраской на косяках, ржавой душевой, рваной занавеской и слушать шум шоссе за окном.Особая фишка <ASPECT> отеля </ASPECT> - ""уважение"" вегетарианцев. Завтрак включён в стоимость проживание, и это шведский стол. Если не считать некоторые странности предлагаемых сочетаний блюд, это второй (и по-моему, последний) плюс гостиницы. Отвлекусь на описание завтрака. Шведский стол, есть омлет, яйца, мюсли нескольких видов, разные овощные салаты, чай-кофе,творожная запеканка и оладьи. Под гордой вывеской ""выпечка в ассортименте"" лежат круасаны, ассортимента не наблюдается. из того, что я попробовал всё в целом вкусно, только творожная запеканка - дрянь.но вернусь к вегетарианству. Есть услуга оплаченных обедов/ужинов (рублей, кажется за 200), но учесть пожелания вегетарианцев они не потрудились, так что живи как хочешь. Есть ресторан, но цены там существенно выше (уже одно блюдо, а не комплекс от 300р).В номере стоит стол, за которым сидеть довольно неудобно потому что кровать стоит рядом и стул рядом со столом не помещается. Да в общем-то и стула нет, есть только пуфик.К тому же бОльшую часть стола занимает телевизор. Мне приходилось снимать его на пол, чтобы поработать за столом.Коридор номера в довольно плачевном состоянии, там есть стенной шкаф, куда можно повесить уличную одежду.Ванная комната, как я сказал, ужасает. Душевая ""раковина"" в ужасно ржаво-жёлтом состоянии. Душ работает, но лейка был совершенно убитая, так что в первый вечер я не мог толком вымыться. На следующий день попросил починить, исправили, но ""новая"" лейка была совсем не новая и тоже протекала во все стороны, а не только вниз *как должна была).Душевая занавеска хлипкая и вся изодранная.Комплект полотенец есть, и даже относительно приличного состояния. меняют каждый день. Уборка тоже каждый день, но оценить чистоту сложно, даже если и чисто, на фоне этих стен всё теряется.Странная логика уборщицы меня поразила. Я распаковал мыло и положил его на раковину. После уборки практически не тронутого куска не было, вместо него снова лежала запечатанная упаковка. Что за расточительство. Про вегетарианцев тут не думают, про экологию судя по всему тоже. Кстати, распространённых сейчас объявлений, призывающих пользоваться полотенцем больше одного дня, естественно, нет.Я ехал на семинар, так что мне довелось побывать ещё и в конференц-зале.Это крыло - особая история. стены обшарпаны, свет тусклый, туалет очарователен. Бумаги в кабинах нет, на стенах сиротливо висят пустые контейнеры.Раковины аж две, только кран работает лишь на одной, да и тот только с холодной водой.Полотенца? зачем они вам? руки сами высохнут. Контейнер для бумажных полотенец, само собой, исправно висит пустой.Как я говорил, номера на залив чуть приятнее, но и они имеют свои прелести. Сам там не был, наверно всё де к счастью. Друзья, которым повезло больше, утром жаловались, что с той стороны до трёх утра под окнами шли гулянки (в этом отеле постоянно играют свадьбы).Для проверки информации: номер 405"	0.0
"Мы приехали на два дня школьных каникул, поэтому взяли два эконома с завтраками (любим путешествовать, и в нынешние кризисные времена приходится экономить). Мы были готовы, что эконом - это ОЧЕНЬ скромно, но, честно, говоря, первое впечатление было для меня несколько ошеломляющим: не ожидала, что это настолько маленькое помещение (заявлено 13 квадратов). К скромному состоянию номера в принципе мы были готовы, и, хотя ванна еще сохранила кафель советских времен, а дверные косяки были ободраны, нас это не смутило: из нашего окна был вид на залив, покрытый сверкающим льдом, и это многое искупало.В первый вечер мы припозднились, поэтому поужинали в ресторане ""Репинский"": ценник там высокий, как и всюду в этих местах, но, конечно, меньше, чем в соседних ресторанах наподобие ""Руно.ру"" или ""Шаляпин"". Еда была очень вкусной: я, например, взяла лосось в сливочном соусе и овощи гриль, это было вкусно (то и другое обошлось примерно в 800 р.). А вот завтрак на следующее утро порадовал: всего много - и омлет, и сосиски (вкусные, а не так, как обычно в отелях средней руки), и блинчики с оладьями, и местная выпечка вполне ресторанного уровня. Даже кофе оказался вкусным (это нечасто даже в трех звездах), а холодным напитком был не химический ""юппи"", а настоящий компотик. За завтрак - твердая пятерка.Ужин на этот раз нами был взят не в ресторане, а там же, где кормят завтраком, по 350 р. с человека (ребенок 13 лет считается взрослым, поэтому без скидки). Он тоже был вкусным, но уже не по системе шведского стола, а по меню: ребенку подали столичный салат, нам - селедку по шубой, и всем - свинину с вареными овощами. Неплохо, но порции средние по размеру и удивило отсутствие выбора (хотя бы из двух блюд). Четверку поставить можно, ибо еда сделана без ""столовского"" стиля.Надо отметить и очень вежливый персонал ресторанов. А вот охрана хмуроватая, не отвечает на приветствие. В отеле работает очень живенькая анимация для детишек, есть прокат, в том числе финских саней (с детства не катались, очень приятно скользить по льду залива, пока он еще опасно не потрескался). Номера эконом не рекомендую брать, если вы хотите остаться больше, чем на две ночи. И лучше брать пансион - удастся сэкономить на еде, которая в этом районе всегда дорогая. Если подтянуть ремонт, то отель вполне может претендовать на три звезды. Жаль, что нет бассейна (в Резиденс спа он дороговат). ВНИМАНИЮ ВЛАДЕЛЬЦЕВ: в номере 506 (эконом) плохо закрывается средняя ручка балкона и барахлит выключатель света в прихожей. Думаю, что мы еще сюда приедем, ибо отель очень удачно расположен, а еда вкусная."	0.0
Ездили с мужем отмечать годовщину свадьбы, надеялись на романтик....Но как то вообще не впечатлило((( Завтрак не вкусный, тапочек, халатов нет ((( Скукота невероятная((( Если бы не шампанское и джакузи вообще никаких впечатлений бы не осталось....	0.0
В ресторане Репинский заказывали банкет на свадьбу. Заказывали за 7 месяцев до мероприятия. Так все расхвалили, что сомнений не осталось, и мы остановились на данном варианте. Все и правда понравилось! Большое спасибо Надежде и Андрею! Так же за полгода бронировали номера для всех гостей, чтоб ночью не уезжать. Нам показали комнаты, они были замечательные. Вся мебель целая, чисто, уютно, окна с видом на залив. Оплатили за 28 человек сразу полную сумму. Нам прописали номера комнат, заверили, что вид будет на залив, и в день свадьбы в определенное время мы всех расселим. За сутки до мероприятия позвонили туда и уточнили все ли хорошо, естественно сказали, что да, все отлично, ждут нас. В день свадьбы, когда мы приехали в 14.00 как и договаривались, женщина на <ASPECT> ресепшене </ASPECT> нахамила и довела меня до слез. Заявила, что номеров с видом на залив у них нет, это какая - то ошибка. Все окна - на дорогу. Оказалось, что номера, которые мы бронировали, находятся в ремонте. Произошла ужасная накладка по времени, полчаса пытались дать ключи от других комнат. В 15.00 должна была быть выездная регистрация, но из-за проблем с заселением пришлось перенести ее на час. Не говоря уже о приехавших и оплаченных ведущем, фотографе, видео операторе. Потеряли не только время, но у деньги можно сказать. Такой важный день, а у нас из-за них все пошло наперекосяк. Показываем им бумажку, на которой они сами номера комнат записывали, а они говорят не было такого, тика мы сами все написали а теперь их обвиняем. Короче сказали, что они нам эти номера и показывали, а мы тут сами что-то придумываем. В итоге с горем пополам расселились. НО!!!!! В 2х номерах были сломаны кровати, в 3х не было бумаги и полотенец, 1 номер был не убран после других людей. Естественно ничего другого предложить нам не смогли, и всем пришлось смириться. Мы конечно были в шоке. Никто даже не извинился. Такой важный день испортили, обидно!	0.0
Обслуживания как такового нет. Заказывали номер за 2 мес. с видом на залив получили на дорогу, гул моторов пьяные крики все 8 дней по ночам. Интернет в номерах не работает. Завтраки одно и тоже если пришёл после 9 половина блюд нет приходится просить и ждать номера убирались не всегда . Море и пляж не устроены приходилось ездить в Зеленогорск . До поездов расстояние все 3-4 километра .Цены в ресторанах заоблачные обед обходится не меньше 800 руб . Питьевой воды нет даже графина в номере нет . Поэтому не советую туда ехать лучше селиться в Зеленогорске.Игорь	0.0
Владельцы <ASPECT> отеля </ASPECT> решили сделать ночной клуб главным бизнесом - всю ночь слушали музыку из клуба на ПЯТОМ этаже. Берите беруши если собираетесь там спать. Еще рядом есть пункт проката квадрациклов, которые по ночам гоняют без глушителей, а окна не закрыть, так как в номере нет кондиционера (были когда было +25...+27 градусов.	0.0
"Нам с молодым человеком родители сделали подарок: 2 суток в Петербурге с посещением фестиваля ""Алые паруса"". Выбор и бронирование номера в гостинице осуществлялся ими, как и оплата проживания. Прилетели мы в 5 утра, добрались до ""Руси"" к 7 часам. Что изначально смутило, это заезд в 14:00, пришлось долго ждать, хотя очень хотелось отдохнуть и выспаться после ночного перелета. Далее, когда стрелка часов дошла-таки до 14:00, нас ожидала новая проблема: стало обязательным предъявление банковской карты или ее изображения, с которой осуществлялся платеж за проживание, иначе не пустят в номер (""в целях безопасности""). Стоит обратить внимание, что нигде не был прописан пункт о том, что это обязательно. Пришлось внести депозит в размере стоимости проживания, чтобы мы могли хотя бы поспать, пока нам отправляли изображение этой банковской карты. Администратор и <ASPECT> кассир </ASPECT> - хамоватые истеричные дамы, которые нервно и коряво объясняли, что с нас требуется (имен, к сожалению, не помню). Также в данной гостинице, как мы поняли, проводят различные мероприятия. Так вот, результатом одного из таких корпоративов стал мужчина средних лет, храпевший на диване 5 этажа пьяный в зюзю. Про то, что он замарал <ASPECT> коридорный </ASPECT> ковер своими отходами, читается между строк. В тот же день в лифтах было невозможно ездить: запах спирта и никотина так и пропитался в стены лифта. При этом, охрана никак не отслеживает такие моменты. Также, бесплатный wi-fi работает лишь на <ASPECT> ресепшене </ASPECT>. В номере он ловит ужасно. Из плюсов, пожалуй, можно отметить лишь отличный завтрак и уютный номер (заказывали номер бизнес-класса). А так, впечатление было испорчено <ASPECT> персоналом </ASPECT> гостиницы и условиями заселения. Стоит поискать что-то другое."	0.0
Ремонт в зоне <ASPECT> ресепшн </ASPECT> (который продолжается) может Вас обмануть. Дальше - все хуже. Даже уличную вывеску, где красуются 3 звезды, они не удосужились помыть. За 4000 в одноместном стандартном номере (который в низкий сезон стоит 1100, да и это за него много) нет не только халата и тапок - стакана нет. Точнее нет, он есть, в ванной... Как хотите, так и используйте. В коридоре стоит кулер. Складываете ладошки и пьете, как из родника... Русь, одним словом... Только с кипятком так не экспериментируйте. если Вы со своим стаканом, внимательно читайте инструкцию по пользованию кулером. И это не смешно. Если холодная вода - нажмите среднюю кнопку, если горячая - левую, потом среднюю, если очень горячая - правую, затем на 15 сек левую, потом среднюю. Холодильника (минихолодильника, минибара) в номере тоже нет. А поскольку на Руси кондиционеров небыло, то и здесь его нет. Есть антимоскитная сетка на форточке, с щелями 1-1,5 сантиметра. Крупные москиты, которые больше сантиметра в диаметре, просовываются с трудом, остальные залетают. Постельное бельё - отдельная история... Общее ощущение не очень чистого номера, площадью метров 11-12... Столовка на пятом этаже. Бочковой кофе, морс с цветом морса и вкусом воды. ДВА стола застелены скатертями, на остальные не хватило. Сосиски в белкозине, замазкоподобное картофельное пюре, салаты (очень холодные, значит вчерашние). Хорошая выпечка. Тоже вчерашняя, но у неё со сроком реализации не так плохо, как у салатов. (Либо в салаты добавляют консерванты и тогда их срок хранения продлевается) Судя по включенному свету в окнах вечером, постояльцев не очень много. И это хорошо, не так много людей кинули на деньги. Один плюс - Wi-Fi нормальный, но боюсь, это из-за малого количества постояльцев.	0.0
Единственный плюс - расположение. Центр города, недалеко до метро, пешком можно дойти до Летнего сада. Вид из окна не порадовал, но конечно гостиница не виновата что рядом стройка образовалась. Что-то советское есть в этой гостинице.	0.0
Попался ужасный номер! Горячая вода отсутствовала вообще. Администратор сказала сливать воду минут 15 и тогда она станет теплой, сливали часа полтора, не помогло. В номере не было зеркала! Стены - картонные, слышен каждый вздох соседей! Перекладины под матрасом в кровати ломались, телевизор не работал, полотенце одно было рваное. Когда заселялись, сказали, что номера совсем новые, на диване остатки строительного мусора. В более старых номерах немного лучше было.	0.0
Приезжали из Москвы на два дня на поезде, удобно оказалось устроиться рядом с вокзалом, быстро дошли, номер предложили в наличии только полулюкс двухкомнатный, недешево, оказалось вполне приемлимо, уютно, как раз не пожалели. Сервис конечно до уровня не дотягивает, но и телевизор, Wi-fi, романтическая ночь в Петербурге сделали свое дело - воспоминания замечательные, сразу из <ASPECT> отеля </ASPECT> в центр города, рядом все достопримечательности. Благо только переночевали , утром простой завтрак в стоимость входит, а так ночлег приличный	0.0
Из приятных воспоминаний только сваренный кофе. Все остальное - жуть. могут и воду отключить без объявления. Все очень старое, особенно постельное белье. Единственный плюс - расположение. Поэтому еще и есть желающие.	0.0
"Гостиница ""Русь"" имеет отличное месторасположения, рядом магазинчики, набережная и развод мостов. НО... Внутри совдеп!!! В первую ночь дали нормальные 2-х местные номера на 2-м этаже, чистенько, но идти до номеров пришлось пешком, т.к. лифт туда не идет. Затем через 4 дня остановились там же, но номера дали ужасные - прокуренные, ковры протертые, маленькие, холодильника нет! И это за 6500 руб/ночь!!! Со скандалом поменяли на прежние номера. Поэтому, заказывая номера в этой гостинице, сразу уточняйте этаж и условия в номере."	0.0
"Единственный плюс <ASPECT> отеля </ASPECT> - его расположение! Жила неделю в номере Стандарт - маленькие, не очень удобные кровати, холодильник принесли за дополнительную плату - 100р./сутки, аренда фена тоже платная - 30р./час)) Причем часто фен нужен был очень рано, часов в 5-6 утра - до ""круглосуточной"" службы в это время не дозвонишься, приходилось самостоятельно идти к горничной.Сам номер старый, с видом во двор, без ремонта. А, да - второй плюс <ASPECT> отеля </ASPECT> - завтраки. К ним никаких претензий: большой ассортимент блюд и вежливое обслуживание."	0.0
